,text,positive
1090,"@SergeLike Интересно ,а есть разница,ежедневно и каждодневно?..Наверное есть,тонкая грань в различии-но вот какая?)",1
1091,@i_am_killka все еще стоит?)) А где: у Андреева или на подоконнике?)),1
1092,"Поиграли в снежки офигенно,а в тралике заебись вообще.)",1
1093,Видно раза с 5 доходит)) и совсем все не просто.. жизнь сложная штука!!,1
1094,@nadeyms13 @chlenschmidta дыаааааааааааааааааааааааааа:D,1
1095,"ты такой солнечный человек,к тебе все люди тянутся — Мне кажется, вы меня с кем-то перепутали)) http://t.co/lEbLKMxyFM",1
1096,"И не важно,что я постоянно опаздываю на 10 минут,это не повод думать,что я не приду :D",1
1097,Что подарят на новый год? — Скрывают от меня) http://t.co/zVoGfjdjRW,1
1098,"Мне очень редко западает в душу фильм,но после простора ГП,я не могу не о чем больше думать и смотреть..у меня просто ""ломка"")",1
1099,"Наконец то Борисполь в снегу, не много но все же :)",1
1100,RT @JuliaBelieberJD: Какой маленький!) #mtvstars Justin Bieber http://t.co/2OlKCWVWik,1
1101,"сегодня классный день)
особенно в школе)
на матем ничегоне делали,с химии отпустили и на всех ост.уроках балду гоняли",1
1102,Утаа их байгаа болохоор 76 хуралдаж чадахгvй бн гэнээ монгол утаатай учир  ирж чадахгvй бгаа гнээ-:) /монгол комент/,1
1103,"как маленький ребенок только вместо колыбельной разговоры о ""кофе"" ;)",1
1104,"@Lyzhinitsyn оставляет мне в инстаграме такие комментарии, что становится и смешно, и.....смешно да :D",1
1105,@Nikon_Ova_Ae у вас ведь Светлана Николаевна. Ох и повезло же вам),1
1106,"RT @DariaShelepa: Отвали моя черешня)))
                 P.S.Валентина Николаевна",1
1107,"Сегодня на каток с Дашкой, Алёной и нашими футболистами.)",1
1108,@SergeiPetro без вариантов! Там хотя бы будешь с толпой европейской внешности смешиваться),1
1109,"@idi_naxyi Это точно, мы уже среднемесячный план почти выполнили за 6 дней) я на следующей неделе с понедельника по пятницу отдыхаю)",1
1110,"ушла на 30 мин, прихожу +48 сообщений
обожаю Машины истории:)",1
1111,Мне только что приснился очень милый сон:3 Такое приятное знакомство:) Ай и Сэм :),1
1112,@lisacubbins Доброе утро))) Этим новостям уже неделя наверно.,1
1113,"@S_Kornitsky Куда летимся и куда катимся...) Сами покупаем,сами продаем-сами и страдаем)",1
1114,@vnikme @ElenkaMaltseva по хлебной крошке видно будет :),1
1115,"RT @allychem: @ekaetrina не скажуу, она только моя :3
Я сбежал :D",1
1116,Красивая)) — Воооу спасибочки:3 http://t.co/a6pDIGy6EX,1
1117,сидим на физике.. Смеёмся с Витали..Майстренко чудит),1
1118,"Жизнь такая не предсказуемая!
Вчера ты был зол как волк,а сегодня радуешься жизни с любимыми сериалами)",1
1119,Харьковский Университет Ядерной Кибернетики - сокращенно даже читать не прилично )),1
1120,"RT @Kiwwwi_cfc: кстати,это я заказал сегодня снег для @Skorpielle ,чтобы она в своей день рождения чувствовала себя хорошо :)",1
1121,"Ушла с последнего урока с надей. Англечанам надо было уйти, а я так ушла за компанию)) что б не сидеть..",1
1122,Любовь или война? А может быть война за любовь? Главное не перепутать противника... ) #vk #love #war,1
